test_index,Target
6557,1
6558,0
6559,1
6560,1
6561,1
6562,1
6563,1
6564,1
6565,1
6566,0
6567,0
6568,0
6569,0
6570,1
6571,1
6572,1
6573,1
6574,1
6575,1
6576,1
6577,0
6578,1
6579,1
6580,1
6581,1
6582,1
6583,1
6584,1
6585,1
6586,1
6587,1
6588,1
6589,0
6590,1
6591,1
6592,1
6593,0
6594,0
6595,1
6596,0
6597,1
6598,1
6599,0
6600,1
6601,1
6602,1
6603,1
6604,1
6605,1
6606,0
6607,0
6608,0
6609,0
6610,1
6611,1
6612,1
6613,1
6614,1
6615,1
6616,1
6617,1
6618,1
6619,1
6620,1
6621,1
6622,1
6623,0
6624,1
6625,1
6626,0
6627,0
6628,0
6629,0
6630,1
6631,0
6632,0
6633,0
6634,0
6635,1
6636,1
6637,0
6638,1
6639,1
6640,1
6641,1
6642,0
6643,1
6644,1
6645,1
6646,1
6647,1
6648,0
6649,0
6650,1
6651,0
6652,0
6653,0
6654,1
6655,0
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,0
6663,0
6664,0
6665,0
6666,0
6667,0
6668,0
6669,0
6670,1
6671,0
6672,0
6673,1
6674,0
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,0
6682,1
6683,1
6684,1
6685,0
6686,1
6687,0
6688,1
6689,0
6690,1
6691,0
6692,0
6693,0
6694,0
6695,0
6696,1
6697,1
6698,0
6699,0
6700,1
6701,1
6702,1
6703,1
6704,1
6705,1
6706,0
6707,1
6708,0
6709,1
6710,1
6711,1
6712,1
6713,1
6714,0
6715,1
6716,0
6717,0
6718,1
6719,1
6720,1
6721,0
6722,1
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6731,0
6732,0
6733,1
6734,0
6735,0
6736,0
6737,1
6738,1
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,1
6756,1
6757,1
6758,1
6759,1
6760,1
6761,1
6762,1
6763,1
6764,1
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,1
6773,1
6774,1
6775,1
6776,1
6777,1
6778,1
6779,1
6780,1
6781,1
6782,1
6783,1
6784,1
6785,1
6786,1
6787,1
6788,1
6789,1
6790,1
6791,1
6792,1
6793,1
6794,1
6795,1
6796,1
6797,1
6798,1
6799,1
6800,1
6801,1
6802,1
6803,1
6804,1
6805,1
6806,1
6807,1
6808,1
6809,0
6810,1
6811,1
6812,1
6813,1
6814,0
6815,0
6816,0
6817,1
6818,1
6819,1
6820,1
6821,1
6822,1
6823,1
6824,1
6825,1
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,1
6833,1
6834,1
6835,1
6836,1
6837,1
6838,1
6839,1
6840,1
6841,1
6842,1
6843,1
6844,1
6845,1
6846,1
6847,1
6848,1
6849,1
6850,1
6851,1
6852,1
6853,1
6854,1
6855,1
6856,1
6857,1
6858,1
6859,1
6860,1
6861,1
6862,1
6863,1
6864,1
6865,1
6866,1
6867,1
6868,1
6869,1
6870,1
6871,1
6872,1
6873,1
6874,1
6875,1
6876,1
6877,1
6878,1
6879,1
6880,1
6881,1
6882,1
6883,1
6884,1
6885,1
6886,1
6887,1
6888,1
6889,0
6890,1
6891,1
6892,1
6893,1
6894,1
6895,1
6896,1
6897,1
6898,1
6899,1
6900,1
6901,1
6902,1
6903,1
6904,1
6905,1
6906,1
6907,1
6908,1
6909,1
6910,1
6911,1
6912,1
6913,1
6914,1
6915,1
6916,1
6917,1
6918,1
6919,1
6920,1
6921,1
6922,1
6923,1
6924,1
6925,0
6926,0
6927,1
6928,1
6929,1
6930,0
6931,0
6932,1
6933,1
6934,1
6935,1
6936,1
6937,1
6938,1
6939,0
6940,0
6941,1
6942,1
6943,1
6944,0
6945,1
6946,1
6947,1
6948,1
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,1
6956,1
6957,1
6958,1
6959,1
6960,1
6961,1
6962,1
6963,1
6964,1
6965,0
6966,0
6967,1
6968,1
6969,1
6970,1
6971,1
6972,0
6973,1
6974,1
6975,1
6976,1
6977,1
6978,1
6979,1
6980,1
6981,1
6982,1
6983,1
6984,1
6985,1
6986,1
6987,1
6988,1
6989,1
6990,1
6991,1
6992,1
6993,1
6994,1
6995,1
6996,1
6997,1
6998,1
6999,0
7000,1
7001,0
7002,0
7003,1
7004,1
7005,0
7006,1
7007,0
7008,0
7009,0
7010,1
7011,0
7012,1
7013,1
7014,1
7015,1
7016,0
7017,0
7018,0
7019,1
7020,1
7021,1
7022,0
7023,1
7024,1
7025,0
7026,1
7027,1
7028,1
7029,1
7030,1
7031,1
7032,1
7033,1
7034,1
7035,1
7036,1
7037,0
7038,1
7039,1
7040,1
7041,1
7042,0
7043,0
7044,0
7045,0
7046,1
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,1
7062,1
7063,0
7064,0
7065,1
7066,1
7067,1
7068,1
7069,0
7070,1
7071,0
7072,1
7073,1
7074,1
7075,1
7076,1
7077,1
7078,1
7079,0
7080,0
7081,0
7082,1
7083,1
7084,1
7085,1
7086,1
7087,1
7088,0
7089,1
7090,1
7091,1
7092,1
7093,1
7094,0
7095,1
7096,1
7097,1
7098,1
7099,1
7100,1
7101,0
7102,1
7103,0
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,1
7112,1
7113,1
7114,1
7115,1
7116,1
7117,1
7118,1
7119,1
7120,1
7121,1
7122,1
7123,1
7124,1
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,1
7132,0
7133,1
7134,1
7135,1
7136,1
7137,1
7138,0
7139,1
7140,1
7141,1
7142,1
7143,1
7144,1
7145,0
7146,0
7147,1
7148,1
7149,1
7150,1
7151,0
7152,0
7153,0
7154,0
7155,0
7156,1
7157,0
7158,0
7159,0
7160,1
7161,1
7162,0
7163,1
7164,1
7165,0
7166,1
7167,1
7168,1
7169,1
7170,1
7171,1
7172,1
7173,1
7174,0
7175,0
7176,0
7177,1
7178,1
7179,0
7180,0
7181,1
7182,1
7183,1
7184,1
7185,1
7186,1
7187,1
7188,1
7189,1
7190,0
7191,0
7192,0
7193,1
7194,1
7195,0
7196,0
7197,0
7198,0
7199,1
7200,1
7201,1
7202,1
7203,0
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,0
7211,1
7212,1
7213,1
7214,1
7215,1
7216,1
7217,1
7218,1
7219,1
7220,1
7221,1
7222,0
7223,1
7224,1
7225,1
7226,1
7227,1
7228,1
7229,1
7230,1
7231,0
7232,1
7233,0
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
